Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for test3 ---
Initial weighted error (using v1): 333.183580
Average target simultaneity: 0.8390
  Iter 0: Obj=333.293676 (Fit: 333.183580, Reg: 0.110096) | LR: 0.000160
  Iter 200: Obj=6.007928 (Fit: 5.458287, Reg: 0.549641) | LR: 0.012152
  Iter 400: Obj=5.841648 (Fit: 5.214883, Reg: 0.626765) | LR: 0.011819
  Iter 600: Obj=5.829871 (Fit: 5.188179, Reg: 0.641692) | LR: 0.011844
  Iter 800: Obj=5.825728 (Fit: 5.176577, Reg: 0.649151) | LR: 0.011860
  Iter 1000: Obj=5.823933 (Fit: 5.170560, Reg: 0.653373) | LR: 0.011873
  Iter 1200: Obj=5.823111 (Fit: 5.167026, Reg: 0.656085) | LR: 0.011883
  Iter 1400: Obj=5.822713 (Fit: 5.164767, Reg: 0.657946) | LR: 0.011889
  Iter 1600: Obj=5.822511 (Fit: 5.163294, Reg: 0.659217) | LR: 0.011893
  Iter 1800: Obj=5.822405 (Fit: 5.162318, Reg: 0.660087) | LR: 0.011897
Final Error: 5.801163

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
--------------------------------------------------------------------------------
11225->10100         | 85    | 0.6200       | 0.6535       | 0.0335    
10100->10097         | 85    | 0.6200       | 0.6535       | 0.0335    
10097->10094         | 85    | 0.6200       | 0.6535       | 0.0335    
10094->10091         | 85    | 0.6200       | 0.6535       | 0.0335    
10091->10088         | 85    | 0.6200       | 0.6535       | 0.0335    
10088->10085         | 85    | 0.6200       | 0.6535       | 0.0335    
10085->10082         | 85    | 0.6200       | 0.6535       | 0.0335    
10082->10079         | 85    | 0.6200       | 0.6535       | 0.0335    
10079->10076         | 85    | 0.6200       | 0.6535       | 0.0335    
10076->10073         | 85    | 0.6200       | 0.6535       | 0.0335    
10073->9836          | 85    | 0.6200       | 0.6535       | 0.0335    
9836->9830           | 85    | 0.6200       | 0.6535       | 0.0335    
9830->9829           | 85    | 0.6200       | 0.6535       | 0.0335    
9829->9833           | 85    | 0.6200       | 0.6535       | 0.0335    
9833->10403          | 85    | 0.6200       | 0.6535       | 0.0335    
10403->10400         | 85    | 0.6200       | 0.6535       | 0.0335    
10400->10397         | 85    | 0.6200       | 0.6535       | 0.0335    
10397->10394         | 85    | 0.6200       | 0.6535       | 0.0335    
10394->10391         | 85    | 0.6200       | 0.6535       | 0.0335    
10391->10388         | 85    | 0.6200       | 0.6535       | 0.0335    
10388->10385         | 85    | 0.6200       | 0.6535       | 0.0335    
10385->10382         | 85    | 0.6200       | 0.6535       | 0.0335    
10382->10379         | 85    | 0.6200       | 0.6535       | 0.0335    
10379->10376         | 85    | 0.6200       | 0.6535       | 0.0335    
10376->10373         | 85    | 0.6200       | 0.6535       | 0.0335    
10373->10370         | 85    | 0.6200       | 0.6535       | 0.0335    
