Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v3' for test3 ---
Initial weighted error (using v3): 55797.949592
Regularization target: 1.0000
  Iter 0: Obj=55797.949592 (Fit: 55797.949592, Reg: 0.000000) | LR: 0.000004
  Iter 200: Obj=300.464681 (Fit: 300.451298, Reg: 0.013383) | LR: 0.000075
  Iter 400: Obj=290.293342 (Fit: 290.278205, Reg: 0.015137) | LR: 0.000072
  Early stopping at iteration 534
Final Error: 197.372840

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
--------------------------------------------------------------------------------
11225->10100         | 85    | 0.6200       | 0.6135       | -0.0065   
10100->10097         | 85    | 0.6200       | 0.6135       | -0.0065   
10097->10094         | 85    | 0.6200       | 0.6135       | -0.0065   
10094->10091         | 85    | 0.6200       | 0.6135       | -0.0065   
10091->10088         | 85    | 0.6200       | 0.6135       | -0.0065   
10088->10085         | 85    | 0.6200       | 0.6135       | -0.0065   
10085->10082         | 85    | 0.6200       | 0.6135       | -0.0065   
10082->10079         | 85    | 0.6200       | 0.6135       | -0.0065   
10079->10076         | 85    | 0.6200       | 0.6135       | -0.0065   
10076->10073         | 85    | 0.6200       | 0.6135       | -0.0065   
10073->9836          | 85    | 0.6200       | 0.6135       | -0.0065   
9836->9830           | 85    | 0.6200       | 0.6135       | -0.0065   
9830->9829           | 85    | 0.6200       | 0.6135       | -0.0065   
9829->9833           | 85    | 0.6200       | 0.6135       | -0.0065   
9833->10403          | 85    | 0.6200       | 0.6135       | -0.0065   
10403->10400         | 85    | 0.6200       | 0.6135       | -0.0065   
10400->10397         | 85    | 0.6200       | 0.6135       | -0.0065   
10397->10394         | 85    | 0.6200       | 0.6135       | -0.0065   
10394->10391         | 85    | 0.6200       | 0.6135       | -0.0065   
10391->10388         | 85    | 0.6200       | 0.6135       | -0.0065   
10388->10385         | 85    | 0.6200       | 0.6135       | -0.0065   
10385->10382         | 85    | 0.6200       | 0.6135       | -0.0065   
10382->10379         | 85    | 0.6200       | 0.6135       | -0.0065   
10379->10376         | 85    | 0.6200       | 0.6135       | -0.0065   
10376->10373         | 85    | 0.6200       | 0.6135       | -0.0065   
10373->10370         | 85    | 0.6200       | 0.6135       | -0.0065   
10370->10367         | 85    | 0.6200       | 0.6135       | -0.0065   
10367->10364         | 85    | 0.6200       | 0.6135       | -0.0065   
10364->10361         | 85    | 0.6200       | 0.6135       | -0.0065   
10361->10358         | 85    | 0.6200       | 0.6135       | -0.0065   
10358->9827          | 85    | 0.6200       | 0.6135       | -0.0065   
9827->9716           | 85    | 0.6200       | 0.6135       | -0.0065   
9716->11315          | 82    | 0.6276       | 0.6106       | -0.0169   
11315->9824          | 81    | 0.6302       | 0.6118       | -0.0183   
9824->10352          | 81    | 0.6302       | 0.6118       | -0.0183   
10352->10349         | 81    | 0.6302       | 0.6118       | -0.0183   
10349->10346         | 81    | 0.6302       | 0.6118       | -0.0183   
10346->10343         | 81    | 0.6302       | 0.6118       | -0.0183   
10343->10340         | 81    | 0.6302       | 0.6118       | -0.0183   
10340->10337         | 81    | 0.6302       | 0.6118       | -0.0183   
10337->10334         | 81    | 0.6302       | 0.6118       | -0.0183   
10334->10331         | 81    | 0.6302       | 0.6118       | -0.0183   
10331->10328         | 81    | 0.6302       | 0.6118       | -0.0183   
10328->10325         | 81    | 0.6302       | 0.6118       | -0.0183   
10325->10322         | 81    | 0.6302       | 0.6118       | -0.0183   
10322->10319         | 81    | 0.6302       | 0.6118       | -0.0183   
10319->10316         | 81    | 0.6302       | 0.6118       | -0.0183   
10316->10313         | 81    | 0.6302       | 0.6118       | -0.0183   
10313->10310         | 81    | 0.6302       | 0.6118       | -0.0183   
10310->10307         | 81    | 0.6302       | 0.6118       | -0.0183   
10307->10304         | 81    | 0.6302       | 0.6118       | -0.0183   
10304->10301         | 81    | 0.6302       | 0.6118       | -0.0183   
10301->10298         | 81    | 0.6302       | 0.6118       | -0.0183   
10298->10295         | 81    | 0.6302       | 0.6118       | -0.0183   
10295->10292         | 81    | 0.6302       | 0.6118       | -0.0183   
10292->10289         | 81    | 0.6302       | 0.6118       | -0.0183   
10289->10286         | 81    | 0.6302       | 0.6118       | -0.0183   
10286->10283         | 81    | 0.6302       | 0.6118       | -0.0183   
10283->10280         | 81    | 0.6302       | 0.6118       | -0.0183   
10280->10277         | 81    | 0.6302       | 0.6118       | -0.0183   
10277->10274         | 81    | 0.6302       | 0.6118       | -0.0183   
10274->10271         | 81    | 0.6302       | 0.6118       | -0.0183   
10271->9698          | 81    | 0.6302       | 0.6118       | -0.0183   
9698->9694           | 81    | 0.6302       | 0.6118       | -0.0183   
9694->9701           | 81    | 0.6302       | 0.6118       | -0.0183   
9701->9707           | 78    | 0.6383       | 0.6195       | -0.0188   
9707->10532          | 77    | 0.6412       | 0.6285       | -0.0127   
10532->10529         | 77    | 0.6412       | 0.6285       | -0.0127   
10529->10130         | 77    | 0.6412       | 0.6285       | -0.0127   
10130->10123         | 77    | 0.6412       | 0.6285       | -0.0127   
10123->10127         | 74    | 0.6500       | 0.6369       | -0.0131   
10127->10523         | 74    | 0.6500       | 0.6369       | -0.0131   
10523->10520         | 74    | 0.6500       | 0.6369       | -0.0131   
10520->10517         | 74    | 0.6500       | 0.6369       | -0.0131   
10517->10514         | 74    | 0.6500       | 0.6369       | -0.0131   
10514->10505         | 74    | 0.6500       | 0.6369       | -0.0131   
10505->10504         | 74    | 0.6500       | 0.6369       | -0.0131   
10504->10508         | 73    | 0.6531       | 0.6450       | -0.0080   
10508->10544         | 73    | 0.6531       | 0.6450       | -0.0080   
10544->10541         | 73    | 0.6531       | 0.6450       | -0.0080   
10541->10484         | 73    | 0.6531       | 0.6450       | -0.0080   
10484->10481         | 73    | 0.6531       | 0.6450       | -0.0080   
10481->10478         | 72    | 0.6562       | 0.6526       | -0.0036   
10478->10475         | 72    | 0.6562       | 0.6526       | -0.0036   
10475->10265         | 72    | 0.6562       | 0.6526       | -0.0036   
10265->10262         | 72    | 0.6562       | 0.6526       | -0.0036   
10262->10259         | 69    | 0.6660       | 0.6629       | -0.0031   
10259->10256         | 69    | 0.6660       | 0.6629       | -0.0031   
10256->10253         | 69    | 0.6660       | 0.6629       | -0.0031   
10253->10247         | 69    | 0.6660       | 0.6629       | -0.0031   
10247->10246         | 69    | 0.6660       | 0.6629       | -0.0031   
10246->10250         | 69    | 0.6660       | 0.6629       | -0.0031   
10250->10223         | 69    | 0.6660       | 0.6629       | -0.0031   
10223->9812          | 69    | 0.6660       | 0.6629       | -0.0031   
9812->10226          | 60    | 0.6991       | 0.6738       | -0.0253   
10226->10448         | 60    | 0.6991       | 0.6738       | -0.0253   
10448->10445         | 60    | 0.6991       | 0.6738       | -0.0253   
10445->10442         | 60    | 0.6991       | 0.6738       | -0.0253   
10442->10439         | 60    | 0.6991       | 0.6738       | -0.0253   
10439->10436         | 60    | 0.6991       | 0.6738       | -0.0253   
10436->10433         | 60    | 0.6991       | 0.6738       | -0.0253   
10433->10430         | 60    | 0.6991       | 0.6738       | -0.0253   
10430->10427         | 60    | 0.6991       | 0.6738       | -0.0253   
10427->10424         | 60    | 0.6991       | 0.6738       | -0.0253   
10424->10418         | 60    | 0.6991       | 0.6738       | -0.0253   
10418->10412         | 60    | 0.6991       | 0.6738       | -0.0253   
10412->10411         | 59    | 0.7031       | 0.6751       | -0.0280   
10411->11774         | 59    | 0.7031       | 0.6751       | -0.0280   
11774->10415         | 56    | 0.7158       | 0.6926       | -0.0232   
10415->10465         | 56    | 0.7158       | 0.6926       | -0.0232   
10465->10469         | 56    | 0.7158       | 0.6926       | -0.0232   
10469->10499         | 56    | 0.7158       | 0.6926       | -0.0232   
10499->10496         | 56    | 0.7158       | 0.6926       | -0.0232   
10496->10493         | 56    | 0.7158       | 0.6926       | -0.0232   
10493->10487         | 56    | 0.7158       | 0.6926       | -0.0232   
10487->10220         | 56    | 0.7158       | 0.6926       | -0.0232   
10220->10217         | 53    | 0.7291       | 0.6996       | -0.0295   
