Loading network for case 'test3' from data/test_scenarios/complex/test3.vicus...
Loading VICUS file: data/test_scenarios/complex/test3.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/test3.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 85 consumers and 627 relevant optimization edges.

--- Starting Optimization using Scheme 'v4' for test3 ---
Initial weighted error (using v4): 129900.367468
Regularization target: 1.0000
  Iter 0: Obj=129900.367468 (Fit: 129900.367468, Reg: 0.000000) | LR: 0.000002
  Iter 200: Obj=1456.950946 (Fit: 1456.791626, Reg: 0.159319) | LR: 0.000034
  Iter 400: Obj=1454.806434 (Fit: 1454.630650, Reg: 0.175784) | LR: 0.000031
  Iter 600: Obj=1447.152115 (Fit: 1446.970831, Reg: 0.181284) | LR: 0.000031
  Early stopping at iteration 616
Final Error: 1203.686872

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 372 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
--------------------------------------------------------------------------------
11225->10100         | 85    | 0.6200       | 0.6533       | 0.0333    
10100->10097         | 85    | 0.6200       | 0.6533       | 0.0333    
10097->10094         | 85    | 0.6200       | 0.6533       | 0.0333    
10094->10091         | 85    | 0.6200       | 0.6533       | 0.0333    
10091->10088         | 85    | 0.6200       | 0.6533       | 0.0333    
10088->10085         | 85    | 0.6200       | 0.6533       | 0.0333    
10085->10082         | 85    | 0.6200       | 0.6533       | 0.0333    
10082->10079         | 85    | 0.6200       | 0.6533       | 0.0333    
10079->10076         | 85    | 0.6200       | 0.6533       | 0.0333    
10076->10073         | 85    | 0.6200       | 0.6533       | 0.0333    
10073->9836          | 85    | 0.6200       | 0.6533       | 0.0333    
9836->9830           | 85    | 0.6200       | 0.6533       | 0.0333    
9830->9829           | 85    | 0.6200       | 0.6533       | 0.0333    
9829->9833           | 85    | 0.6200       | 0.6533       | 0.0333    
9833->10403          | 85    | 0.6200       | 0.6533       | 0.0333    
10403->10400         | 85    | 0.6200       | 0.6533       | 0.0333    
10400->10397         | 85    | 0.6200       | 0.6533       | 0.0333    
10397->10394         | 85    | 0.6200       | 0.6533       | 0.0333    
10394->10391         | 85    | 0.6200       | 0.6533       | 0.0333    
10391->10388         | 85    | 0.6200       | 0.6533       | 0.0333    
10388->10385         | 85    | 0.6200       | 0.6533       | 0.0333    
10385->10382         | 85    | 0.6200       | 0.6533       | 0.0333    
10382->10379         | 85    | 0.6200       | 0.6533       | 0.0333    
10379->10376         | 85    | 0.6200       | 0.6533       | 0.0333    
10376->10373         | 85    | 0.6200       | 0.6533       | 0.0333    
10373->10370         | 85    | 0.6200       | 0.6533       | 0.0333    
10370->10367         | 85    | 0.6200       | 0.6533       | 0.0333    
10367->10364         | 85    | 0.6200       | 0.6533       | 0.0333    
10364->10361         | 85    | 0.6200       | 0.6533       | 0.0333    
10361->10358         | 85    | 0.6200       | 0.6533       | 0.0333    
10358->9827          | 85    | 0.6200       | 0.6533       | 0.0333    
9827->9716           | 85    | 0.6200       | 0.6533       | 0.0333    
9716->11315          | 82    | 0.6276       | 0.6463       | 0.0188    
11315->9824          | 81    | 0.6302       | 0.6501       | 0.0200    
9824->10352          | 81    | 0.6302       | 0.6501       | 0.0200    
10352->10349         | 81    | 0.6302       | 0.6501       | 0.0200    
10349->10346         | 81    | 0.6302       | 0.6501       | 0.0200    
10346->10343         | 81    | 0.6302       | 0.6501       | 0.0200    
10343->10340         | 81    | 0.6302       | 0.6501       | 0.0200    
10340->10337         | 81    | 0.6302       | 0.6501       | 0.0200    
10337->10334         | 81    | 0.6302       | 0.6501       | 0.0200    
10334->10331         | 81    | 0.6302       | 0.6501       | 0.0200    
10331->10328         | 81    | 0.6302       | 0.6501       | 0.0200    
10328->10325         | 81    | 0.6302       | 0.6501       | 0.0200    
10325->10322         | 81    | 0.6302       | 0.6501       | 0.0200    
10322->10319         | 81    | 0.6302       | 0.6501       | 0.0200    
10319->10316         | 81    | 0.6302       | 0.6501       | 0.0200    
10316->10313         | 81    | 0.6302       | 0.6501       | 0.0200    
10313->10310         | 81    | 0.6302       | 0.6501       | 0.0200    
10310->10307         | 81    | 0.6302       | 0.6501       | 0.0200    
10307->10304         | 81    | 0.6302       | 0.6501       | 0.0200    
10304->10301         | 81    | 0.6302       | 0.6501       | 0.0200    
10301->10298         | 81    | 0.6302       | 0.6501       | 0.0200    
10298->10295         | 81    | 0.6302       | 0.6501       | 0.0200    
10295->10292         | 81    | 0.6302       | 0.6501       | 0.0200    
10292->10289         | 81    | 0.6302       | 0.6501       | 0.0200    
10289->10286         | 81    | 0.6302       | 0.6501       | 0.0200    
10286->10283         | 81    | 0.6302       | 0.6501       | 0.0200    
10283->10280         | 81    | 0.6302       | 0.6501       | 0.0200    
10280->10277         | 81    | 0.6302       | 0.6501       | 0.0200    
10277->10274         | 81    | 0.6302       | 0.6501       | 0.0200    
10274->10271         | 81    | 0.6302       | 0.6501       | 0.0200    
10271->9698          | 81    | 0.6302       | 0.6501       | 0.0200    
9698->9694           | 81    | 0.6302       | 0.6501       | 0.0200    
9694->9701           | 81    | 0.6302       | 0.6501       | 0.0200    
9701->9707           | 78    | 0.6383       | 0.6549       | 0.0165    
9707->10532          | 77    | 0.6412       | 0.6637       | 0.0226    
10532->10529         | 77    | 0.6412       | 0.6637       | 0.0226    
10529->10130         | 77    | 0.6412       | 0.6637       | 0.0226    
10130->10123         | 77    | 0.6412       | 0.6637       | 0.0226    
10123->10127         | 74    | 0.6500       | 0.6703       | 0.0203    
10127->10523         | 74    | 0.6500       | 0.6703       | 0.0203    
10523->10520         | 74    | 0.6500       | 0.6703       | 0.0203    
10520->10517         | 74    | 0.6500       | 0.6703       | 0.0203    
10517->10514         | 74    | 0.6500       | 0.6703       | 0.0203    
10514->10505         | 74    | 0.6500       | 0.6703       | 0.0203    
10505->10504         | 74    | 0.6500       | 0.6703       | 0.0203    
10504->10508         | 73    | 0.6531       | 0.6784       | 0.0253    
10508->10544         | 73    | 0.6531       | 0.6784       | 0.0253    
10544->10541         | 73    | 0.6531       | 0.6784       | 0.0253    
10541->10484         | 73    | 0.6531       | 0.6784       | 0.0253    
10484->10481         | 73    | 0.6531       | 0.6784       | 0.0253    
10481->10478         | 72    | 0.6562       | 0.6859       | 0.0297    
10478->10475         | 72    | 0.6562       | 0.6859       | 0.0297    
10475->10265         | 72    | 0.6562       | 0.6859       | 0.0297    
10265->10262         | 72    | 0.6562       | 0.6859       | 0.0297    
10262->10259         | 69    | 0.6660       | 0.6906       | 0.0246    
10259->10256         | 69    | 0.6660       | 0.6906       | 0.0246    
10256->10253         | 69    | 0.6660       | 0.6906       | 0.0246    
10253->10247         | 69    | 0.6660       | 0.6906       | 0.0246    
10247->10246         | 69    | 0.6660       | 0.6906       | 0.0246    
10246->10250         | 69    | 0.6660       | 0.6906       | 0.0246    
10250->10223         | 69    | 0.6660       | 0.6906       | 0.0246    
10223->9812          | 69    | 0.6660       | 0.6906       | 0.0246    
9812->10226          | 60    | 0.6991       | 0.6922       | -0.0068   
10226->10448         | 60    | 0.6991       | 0.6922       | -0.0068   
10448->10445         | 60    | 0.6991       | 0.6922       | -0.0068   
10445->10442         | 60    | 0.6991       | 0.6922       | -0.0068   
10442->10439         | 60    | 0.6991       | 0.6922       | -0.0068   
10439->10436         | 60    | 0.6991       | 0.6922       | -0.0068   
10436->10433         | 60    | 0.6991       | 0.6922       | -0.0068   
10433->10430         | 60    | 0.6991       | 0.6922       | -0.0068   
10430->10427         | 60    | 0.6991       | 0.6922       | -0.0068   
10427->10424         | 60    | 0.6991       | 0.6922       | -0.0068   
10424->10418         | 60    | 0.6991       | 0.6922       | -0.0068   
10418->10412         | 60    | 0.6991       | 0.6922       | -0.0068   
10412->10411         | 59    | 0.7031       | 0.6973       | -0.0059   
10411->11774         | 59    | 0.7031       | 0.6973       | -0.0059   
11774->10415         | 56    | 0.7158       | 0.7039       | -0.0119   
10415->10465         | 56    | 0.7158       | 0.7039       | -0.0119   
10465->10469         | 56    | 0.7158       | 0.7039       | -0.0119   
10469->10499         | 56    | 0.7158       | 0.7039       | -0.0119   
10499->10496         | 56    | 0.7158       | 0.7039       | -0.0119   
10496->10493         | 56    | 0.7158       | 0.7039       | -0.0119   
10493->10487         | 56    | 0.7158       | 0.7039       | -0.0119   
10487->10220         | 56    | 0.7158       | 0.7039       | -0.0119   
10220->10217         | 53    | 0.7291       | 0.7029       | -0.0263   
10217->10214         | 52    | 0.7338       | 0.7161       | -0.0177   
10214->10211         | 52    | 0.7338       | 0.7161       | -0.0177   
10211->10208         | 52    | 0.7338       | 0.7161       | -0.0177   
10208->10205         | 52    | 0.7338       | 0.7161       | -0.0177   
10205->10199         | 52    | 0.7338       | 0.7161       | -0.0177   
10199->9590          | 52    | 0.7338       | 0.7161       | -0.0177   
9590->9586           | 50    | 0.7433       | 0.7140       | -0.0292   
9586->9593           | 49    | 0.7481       | 0.7510       | 0.0029    
9593->10457          | 49    | 0.7481       | 0.7510       | 0.0029    
10457->10454         | 49    | 0.7481       | 0.7510       | 0.0029    
10454->10193         | 48    | 0.7531       | 0.7583       | 0.0052    
10193->10190         | 48    | 0.7531       | 0.7583       | 0.0052    
10190->10187         | 47    | 0.7582       | 0.7785       | 0.0204    
10187->10184         | 46    | 0.7633       | 0.7896       | 0.0263    
10184->10181         | 46    | 0.7633       | 0.7896       | 0.0263    
10181->10178         | 46    | 0.7633       | 0.7896       | 0.0263    
10178->10175         | 46    | 0.7633       | 0.7896       | 0.0263    
10175->10172         | 46    | 0.7633       | 0.7896       | 0.0263    
10172->10169         | 46    | 0.7633       | 0.7896       | 0.0263    
10169->10166         | 46    | 0.7633       | 0.7896       | 0.0263    
10166->10163         | 46    | 0.7633       | 0.7896       | 0.0263    
10163->9743          | 46    | 0.7633       | 0.7896       | 0.0263    
9743->9736           | 46    | 0.7633       | 0.7896       | 0.0263    
9736->9740           | 45    | 0.7685       | 0.7953       | 0.0268    
9740->10157          | 45    | 0.7685       | 0.7953       | 0.0268    
10157->9494          | 45    | 0.7685       | 0.7953       | 0.0268    
9494->9491           | 45    | 0.7685       | 0.7953       | 0.0268    
9491->9488           | 45    | 0.7685       | 0.7953       | 0.0268    
9488->9485           | 45    | 0.7685       | 0.7953       | 0.0268    
9485->9482           | 45    | 0.7685       | 0.7953       | 0.0268    
9482->9479           | 45    | 0.7685       | 0.7953       | 0.0268    
9479->9476           | 45    | 0.7685       | 0.7953       | 0.0268    
9476->9473           | 45    | 0.7685       | 0.7953       | 0.0268    
9473->9470           | 45    | 0.7685       | 0.7953       | 0.0268    
9470->9467           | 45    | 0.7685       | 0.7953       | 0.0268    
9467->9464           | 45    | 0.7685       | 0.7953       | 0.0268    
9464->9461           | 45    | 0.7685       | 0.7953       | 0.0268    
9461->9458           | 45    | 0.7685       | 0.7953       | 0.0268    
9458->9455           | 45    | 0.7685       | 0.7953       | 0.0268    
9455->9452           | 45    | 0.7685       | 0.7953       | 0.0268    
9452->9449           | 45    | 0.7685       | 0.7953       | 0.0268    
9449->9446           | 45    | 0.7685       | 0.7953       | 0.0268    
9446->9443           | 45    | 0.7685       | 0.7953       | 0.0268    
9443->9440           | 45    | 0.7685       | 0.7953       | 0.0268    
9440->9437           | 45    | 0.7685       | 0.7953       | 0.0268    
9437->9434           | 45    | 0.7685       | 0.7953       | 0.0268    
9434->9431           | 45    | 0.7685       | 0.7953       | 0.0268    
9431->9368           | 45    | 0.7685       | 0.7953       | 0.0268    
9368->9361           | 45    | 0.7685       | 0.7953       | 0.0268    
9361->9365           | 43    | 0.7792       | 0.7776       | -0.0017   
9365->9422           | 43    | 0.7792       | 0.7776       | -0.0017   
9422->9419           | 41    | 0.7903       | 0.8205       | 0.0303    
9419->9401           | 41    | 0.7903       | 0.8205       | 0.0303    
9401->9397           | 41    | 0.7903       | 0.8205       | 0.0303    
9397->9398           | 38    | 0.8074       | 0.8116       | 0.0042    
9398->9407           | 38    | 0.8074       | 0.8116       | 0.0042    
9407->9410           | 38    | 0.8074       | 0.8116       | 0.0042    
9410->9413           | 37    | 0.8132       | 0.8146       | 0.0013    
9413->9521           | 37    | 0.8132       | 0.8146       | 0.0013    
9521->9500           | 37    | 0.8132       | 0.8146       | 0.0013    
9500->9496           | 37    | 0.8132       | 0.8146       | 0.0013    
9496->9497           | 37    | 0.8132       | 0.8146       | 0.0013    
9497->9503           | 37    | 0.8132       | 0.8146       | 0.0013    
9503->9506           | 37    | 0.8132       | 0.8146       | 0.0013    
9506->9509           | 37    | 0.8132       | 0.8146       | 0.0013    
9509->9512           | 37    | 0.8132       | 0.8146       | 0.0013    
9512->9515           | 37    | 0.8132       | 0.8146       | 0.0013    
9515->9518           | 36    | 0.8192       | 0.8356       | 0.0164    
9518->9536           | 36    | 0.8192       | 0.8356       | 0.0164    
9536->9542           | 35    | 0.8252       | 0.8529       | 0.0277    
9542->9545           | 35    | 0.8252       | 0.8529       | 0.0277    
9545->9548           | 35    | 0.8252       | 0.8529       | 0.0277    
9548->9551           | 35    | 0.8252       | 0.8529       | 0.0277    
9551->9554           | 34    | 0.8312       | 0.8937       | 0.0625    
9554->9560           | 34    | 0.8312       | 0.8937       | 0.0625    
9560->9566           | 28    | 0.8686       | 0.8614       | -0.0072   
9566->10229          | 28    | 0.8686       | 0.8614       | -0.0072   
10229->10232         | 28    | 0.8686       | 0.8614       | -0.0072   
10232->10235         | 28    | 0.8686       | 0.8614       | -0.0072   
10235->10238         | 28    | 0.8686       | 0.8614       | -0.0072   
10238->10241         | 28    | 0.8686       | 0.8614       | -0.0072   
10241->9782          | 27    | 0.8749       | 0.8845       | 0.0096    
9782->9764           | 26    | 0.8813       | 0.9359       | 0.0546    
9764->9760           | 26    | 0.8813       | 0.9359       | 0.0546    
9760->9767           | 24    | 0.8940       | 0.9357       | 0.0417    
9767->9875           | 19    | 0.9251       | 0.9573       | 0.0322    
9875->9871           | 19    | 0.9251       | 0.9573       | 0.0322    
9871->9878           | 16    | 0.9428       | 0.9579       | 0.0151    
9878->10649          | 16    | 0.9428       | 0.9579       | 0.0151    
10649->10655         | 12    | 0.9644       | 0.9515       | -0.0130   
10655->10672         | 12    | 0.9644       | 0.9515       | -0.0130   
10672->10673         | 10    | 0.9740       | 0.9503       | -0.0237   
9812->9805           | 9     | 0.9783       | 0.6810       | -0.2973   
10673->10682         | 9     | 0.9783       | 0.9812       | 0.0029    
9805->9611           | 7     | 0.9862       | 0.7086       | -0.2776   
9611->9610           | 7     | 0.9862       | 0.7086       | -0.2776   
9610->9614           | 6     | 0.9896       | 0.9592       | -0.0305   
9614->9815           | 6     | 0.9896       | 0.9592       | -0.0305   
9815->9779           | 6     | 0.9896       | 0.9592       | -0.0305   
9560->9563           | 6     | 0.9896       | 0.9953       | 0.0057    
9563->10046          | 6     | 0.9896       | 0.9953       | 0.0057    
10046->10049         | 6     | 0.9896       | 0.9953       | 0.0057    
10049->10052         | 6     | 0.9896       | 0.9953       | 0.0057    
10052->10055         | 6     | 0.9896       | 0.9953       | 0.0057    
10055->10058         | 6     | 0.9896       | 0.9953       | 0.0057    
10058->9845          | 6     | 0.9896       | 0.9953       | 0.0057    
9845->9839           | 6     | 0.9896       | 0.9953       | 0.0057    
10682->10694         | 6     | 0.9896       | 0.9829       | -0.0068   
10694->10700         | 6     | 0.9896       | 0.9829       | -0.0068   
10700->10705         | 6     | 0.9896       | 0.9829       | -0.0068   
9779->11296          | 5     | 0.9927       | 0.9964       | 0.0038    
9767->11300          | 5     | 0.9927       | 0.8946       | -0.0981   
10705->10706         | 5     | 0.9927       | 1.0000       | 0.0073    
11296->9821          | 4     | 0.9953       | 1.0000       | 0.0047    
9821->9851           | 4     | 0.9953       | 1.0000       | 0.0047    
11300->9961          | 4     | 0.9953       | 1.0000       | 0.0047    
9961->9962           | 4     | 0.9953       | 1.0000       | 0.0047    
9962->10637          | 4     | 0.9953       | 1.0000       | 0.0047    
10637->10640         | 4     | 0.9953       | 1.0000       | 0.0047    
10649->10652         | 4     | 0.9953       | 0.9836       | -0.0117   
10640->9671          | 4     | 0.9953       | 1.0000       | 0.0047    
10652->9755          | 4     | 0.9953       | 0.9836       | -0.0117   
9671->11258          | 4     | 0.9953       | 1.0000       | 0.0047    
9755->9748           | 4     | 0.9953       | 0.9836       | -0.0117   
10706->10715         | 4     | 0.9953       | 1.0000       | 0.0047    
9716->9715           | 3     | 0.9975       | 0.8747       | -0.1228   
9715->9719           | 3     | 0.9975       | 0.8747       | -0.1228   
9719->9721           | 3     | 0.9975       | 0.8747       | -0.1228   
9701->9704           | 3     | 0.9975       | 0.5603       | -0.4372   
9704->11309          | 3     | 0.9975       | 0.5603       | -0.4372   
10123->10124         | 3     | 0.9975       | 0.5200       | -0.4775   
10262->10268         | 3     | 0.9975       | 0.5732       | -0.4243   
10268->11320         | 3     | 0.9975       | 0.5732       | -0.4243   
9851->9853           | 3     | 0.9975       | 1.0000       | 0.0025    
10220->10490         | 3     | 0.9975       | 0.7217       | -0.2759   
9397->9404           | 3     | 0.9975       | 0.9106       | -0.0869   
9404->11228          | 3     | 0.9975       | 0.9106       | -0.0869   
9839->9838           | 3     | 0.9975       | 1.0000       | 0.0025    
9839->9848           | 3     | 0.9975       | 0.9900       | -0.0075   
9838->9842           | 3     | 0.9975       | 1.0000       | 0.0025    
9848->10064          | 3     | 0.9975       | 0.9900       | -0.0075   
9842->10136          | 3     | 0.9975       | 1.0000       | 0.0025    
10064->10067         | 3     | 0.9975       | 0.9900       | -0.0075   
10136->9920          | 3     | 0.9975       | 1.0000       | 0.0025    
10067->9893          | 3     | 0.9975       | 0.9900       | -0.0075   
9920->9913           | 3     | 0.9975       | 1.0000       | 0.0025    
9893->9889           | 3     | 0.9975       | 0.9900       | -0.0075   
9871->9872           | 3     | 0.9975       | 0.9553       | -0.0422   
9913->9914           | 3     | 0.9975       | 1.0000       | 0.0025    
9872->9881           | 3     | 0.9975       | 0.9553       | -0.0422   
9914->9923           | 3     | 0.9975       | 1.0000       | 0.0025    
9881->9884           | 3     | 0.9975       | 0.9553       | -0.0422   
9923->9926           | 3     | 0.9975       | 1.0000       | 0.0025    
9926->9929           | 3     | 0.9975       | 1.0000       | 0.0025    
9929->9932           | 3     | 0.9975       | 1.0000       | 0.0025    
11258->9667          | 3     | 0.9975       | 1.0000       | 0.0025    
9748->9752           | 3     | 0.9975       | 0.9874       | -0.0102   
9932->9935           | 3     | 0.9975       | 1.0000       | 0.0025    
9752->9632           | 3     | 0.9975       | 0.9874       | -0.0102   
10682->10691         | 3     | 0.9975       | 0.9734       | -0.0241   
9935->11250          | 3     | 0.9975       | 1.0000       | 0.0025    
9632->9625           | 3     | 0.9975       | 0.9874       | -0.0102   
10715->10742         | 3     | 0.9975       | 1.0000       | 0.0025    
10742->10741         | 3     | 0.9975       | 1.0000       | 0.0025    
10741->10745         | 3     | 0.9975       | 1.0000       | 0.0025    
10745->10751         | 3     | 0.9975       | 1.0000       | 0.0025    
10751->10757         | 3     | 0.9975       | 1.0000       | 0.0025    
10757->10760         | 3     | 0.9975       | 1.0000       | 0.0025    
9721->9728           | 2     | 0.9993       | 0.9508       | -0.0484   
9728->10115          | 2     | 0.9993       | 0.9508       | -0.0484   
10115->9956          | 2     | 0.9993       | 0.9508       | -0.0484   
9956->9949           | 2     | 0.9993       | 0.9508       | -0.0484   
11309->9710          | 2     | 0.9993       | 0.8126       | -0.1866   
10124->10133         | 2     | 0.9993       | 0.9341       | -0.0652   
10133->10142         | 2     | 0.9993       | 0.9341       | -0.0652   
10142->10145         | 2     | 0.9993       | 0.9341       | -0.0652   
10145->10148         | 2     | 0.9993       | 0.9341       | -0.0652   
10148->10151         | 2     | 0.9993       | 0.9341       | -0.0652   
11320->10832         | 2     | 0.9993       | 0.9817       | -0.0176   
10832->10847         | 2     | 0.9993       | 0.9817       | -0.0176   
9805->9809           | 2     | 0.9993       | 0.6228       | -0.3764   
9809->9860           | 2     | 0.9993       | 0.6228       | -0.3764   
9860->11293          | 2     | 0.9993       | 0.6228       | -0.3764   
9853->9854           | 2     | 0.9993       | 1.0000       | 0.0007    
9854->9968           | 2     | 0.9993       | 1.0000       | 0.0007    
9968->9971           | 2     | 0.9993       | 1.0000       | 0.0007    
9971->9974           | 2     | 0.9993       | 1.0000       | 0.0007    
9974->9977           | 2     | 0.9993       | 1.0000       | 0.0007    
11774->10784         | 2     | 0.9993       | 0.7562       | -0.2430   
9977->9980           | 2     | 0.9993       | 1.0000       | 0.0007    
10784->10472         | 2     | 0.9993       | 0.7562       | -0.2430   
9980->9983           | 2     | 0.9993       | 1.0000       | 0.0007    
10472->10781         | 2     | 0.9993       | 0.7562       | -0.2430   
10490->10670         | 2     | 0.9993       | 0.8541       | -0.1451   
9590->10202          | 2     | 0.9993       | 0.9747       | -0.0246   
9361->9362           | 2     | 0.9993       | 0.9835       | -0.0157   
9362->9371           | 2     | 0.9993       | 0.9835       | -0.0157   
9371->9374           | 2     | 0.9993       | 0.9835       | -0.0157   
9422->9428           | 2     | 0.9993       | 0.5685       | -0.4307   
9374->9377           | 2     | 0.9993       | 0.9835       | -0.0157   
